year,SchoolID,SchoolName,Region,Municipality,Locality,SchoolType,level,Session,No.StudentsEval,lang_score,math_score,total_score,Latitude,Longitude
2017,02DST0014J,ESCUELA SECUNDARIA TECNICA NUM. 14 FRANCISCO PELAYO GUZMAN,BAJA CALIFORNIA,ENSENADA,LAZARO CARDENAS (VALLE DE LA TRINIDAD),Public Technical,Secondary,Morning,40.0,38.30809864561899,18.468413132274808,27.36709560517183,31.805,-116.6
2017,02DST0015I,ESCUELA SECUNDARIA TECNICA NUM. 15,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,82.91207272503915,61.71186388624428,74.08863364147292,32.497,-117.08
2017,02DST0015I,ESCUELA SECUNDARIA TECNICA NUM. 15,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Afternoon,80.0,45.368692607720895,18.468413132274808,30.773010656920857,32.497,-117.08
2017,02DST0016H,ESCUELA SECUNDARIA TECNICA 16,BAJA CALIFORNIA,MEXICALI,ZAKAMOTO (NAYARIT 2),Public Technical,Secondary,Morning,40.0,23.085900310187032,27.50376216946654,22.28432787690796,32.632,-115.47
2017,02DST0017G,ESCUELA SECUNDARIA TECNICA NUM. 17 PLAN DE AYALA,BAJA CALIFORNIA,TECATE,VALLE DE LAS PALMAS,Public Technical,Secondary,Morning,40.0,41.015325082153495,16.5489389146525,27.671140321243204,32.565,-116.63
2017,02DST0018F,ESCUELA SECUNDARIA TECNICA 18,BAJA CALIFORNIA,MEXICALI,MEXICALI,Public Technical,Secondary,Morning,80.0,78.04582168852308,73.41912103436627,76.27836982893646,32.632,-115.47
2017,02DST0018F,ESCUELA SECUNDARIA TECNICA 18,BAJA CALIFORNIA,MEXICALI,MEXICALI,Public Technical,Secondary,Afternoon,80.0,62.78523386873867,46.385246153373664,54.32726267620773,32.632,-115.47
2017,02DST0019E,ESCUELA SECUNDARIA TECNICA NUM. 19,BAJA CALIFORNIA,ENSENADA,ENSENADA,Public Technical,Secondary,Morning,80.0,86.16903657750069,80.36301096403673,83.62611713399465,31.805,-116.6
2017,02DST0019E,ESCUELA SECUNDARIA TECNICA NUM. 19,BAJA CALIFORNIA,ENSENADA,ENSENADA,Public Technical,Secondary,Afternoon,80.0,44.063450139737725,31.50241085961733,36.717238414053625,31.805,-116.6
2017,02DST0020U,ESCUELA SECUNDARIA TECNICA NUM. 43,BAJA CALIFORNIA,ENSENADA,ENSENADA,Public Technical,Secondary,Morning,80.0,70.89155738460121,54.006326587021285,63.61444673075151,31.805,-116.6
2017,02DST0021T,ESCUELA SECUNDARIA TECNICA NUM. 21,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,81.51469549461012,77.87844353674642,80.4551457264826,32.497,-117.08
2017,02DST0021T,ESCUELA SECUNDARIA TECNICA NUM. 21,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Afternoon,80.0,60.494149442584686,47.02404717299837,53.30610239243266,32.497,-117.08
2017,02DST0022S,ESCUELA SECUNDARIA TECNICA NUM. 20 EL NIGROMANTE,BAJA CALIFORNIA,ENSENADA,ENSENADA,Public Technical,Secondary,Morning,80.0,82.23027548293972,73.48207978870428,78.311476920242,31.805,-116.6
2017,02DST0022S,ESCUELA SECUNDARIA TECNICA NUM. 20 EL NIGROMANTE,BAJA CALIFORNIA,ENSENADA,ENSENADA,Public Technical,Secondary,Afternoon,80.0,52.19894966370812,38.27585147876294,43.59509843063788,31.805,-116.6
2017,02DST0023R,ESCUELA SECUNDARIA TECNICA NUM. 22,BAJA CALIFORNIA,MEXICALI,CIUDAD MORELOS (CUERVOS),Public Technical,Secondary,Morning,80.0,62.84512146432849,59.78931850987377,60.75519793618132,32.632,-115.47
2017,02DST0024Q,ESCUELA SECUNDARIA TECNICA NUM. 23,BAJA CALIFORNIA,ENSENADA,EJIDO MEXICO (EJIDO PUNTA COLONET),Public Technical,Secondary,Morning,40.0,35.44270753355241,8.984674917846503,18.71717699087866,31.805,-116.6
2017,02DST0025P,ESCUELA SECUNDARIA TECNICA NUM. 24,BAJA CALIFORNIA,ENSENADA,ENSENADA,Public Technical,Secondary,Morning,80.0,74.84260311415497,73.44676146310003,74.29440127760203,31.805,-116.6
2017,02DST0025P,ESCUELA SECUNDARIA TECNICA NUM. 24,BAJA CALIFORNIA,ENSENADA,ENSENADA,Public Technical,Secondary,Afternoon,80.0,44.16479837842818,27.83544731427168,34.86532968889162,31.805,-116.6
2017,02DST0026O,RAFAEL RAMIREZ CASTANEDA,BAJA CALIFORNIA,TECATE,POBLADO LA RUMOROSA,Public Technical,Secondary,Morning,23.0,85.4503854304229,55.18411596695433,73.62181751174718,32.565,-116.63
2017,02DST0027N,SECUNDARIA TECNICA NUM. 26 CERRO COLORADO,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,83.68139799146218,76.07720893092964,80.76226160130217,32.497,-117.08
2017,02DST0027N,SECUNDARIA TECNICA NUM. 26 CERRO COLORADO,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Afternoon,80.0,34.84843831577654,31.24904026289119,31.71278523386874,32.497,-117.08
2017,02DST0028M,ESCUELA SECUNDARIA TECNICA NUM. 27,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,33.411136021620955,11.685759036884615,20.00092134762446,32.497,-117.08
2017,02DST0029L,ESCUELA SECUNDARIA TECNICA NUM. 28,BAJA CALIFORNIA,ENSENADA,ENSENADA,Public Technical,Secondary,Morning,80.0,49.16771597923897,22.608335124842604,35.405853628574064,31.805,-116.6
2017,02DST0029L,ESCUELA SECUNDARIA TECNICA NUM. 28,BAJA CALIFORNIA,ENSENADA,ENSENADA,Public Technical,Secondary,Afternoon,80.0,31.279751850373145,46.62479653573293,36.98289364577255,31.805,-116.6
2017,02DST0030A,ESCUELA SECUNDARIA TECNICA NUM. 29 CRESCENCIO LEA ORTEGA,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,85.30296981050951,81.8187402106815,84.76244587082707,32.497,-117.08
2017,02DST0030A,ESCUELA SECUNDARIA TECNICA NUM. 29 CRESCENCIO LEA ORTEGA,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Afternoon,80.0,42.1577961364823,48.92355885875741,44.92644574798072,32.497,-117.08
2017,02DST0031Z,JOVENES POR EL PROGRESO DE MEXICO,BAJA CALIFORNIA,TECATE,COLONIA LUIS ECHEVERRIA,Public Technical,Secondary,Morning,40.0,37.49117041859894,19.90878658517859,27.75099044869629,32.565,-116.63
2017,02DST0032Z,ESCUELA SECUNDARIA TECNICA NUM. 31 JOSE SANTOS VALDEZ GARCIA,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,75.80234022296612,65.78882712447407,71.35223119683056,32.497,-117.08
2017,02DST0032Z,ESCUELA SECUNDARIA TECNICA NUM. 31 JOSE SANTOS VALDEZ GARCIA,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Afternoon,80.0,34.498326218482234,29.08080218666503,30.43211203587113,32.497,-117.08
2017,02DST0033Y,ESCUELA SECUNDARIA TECNICA NUM. 32,BAJA CALIFORNIA,MEXICALI,MEXICALI,Public Technical,Secondary,Morning,80.0,83.77046159515986,65.0517490249071,76.06185313718866,32.6412,-115.476
2017,02DST0034X,ESCUELA SECUNDARIA TECNICA NUM. 33,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,73.66174257547372,61.16366204969135,67.88642854949173,32.497,-117.08
2017,02DST0034X,ESCUELA SECUNDARIA TECNICA NUM. 33,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Afternoon,80.0,39.04517674518596,25.8253739135776,31.20450846104235,32.497,-117.08
2017,02DST0035W,ESCUELA SECUNDARIA TECNICA NUM. 34,BAJA CALIFORNIA,TIJUANA,SAN LUIS,Public Technical,Secondary,Morning,80.0,28.561776358219955,15.555419059611191,19.709161266545863,32.497,-117.08
2017,02DST0036V,ESCUELA SECUNDARIA TECNICA NUM. 35,BAJA CALIFORNIA,ENSENADA,ENSENADA,Public Technical,Secondary,Morning,40.0,34.71484291023003,28.535671508860293,30.21866650287153,31.805,-116.6
2017,02DST0037U,ESCUELA SECUNDARIA TECNICA NUM. 36,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,80.28623199533183,76.63155308497896,79.08848008353552,32.497,-117.08
2017,02DST0037U,ESCUELA SECUNDARIA TECNICA NUM. 36,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Afternoon,80.0,59.07373852154418,40.93393937532631,49.227603574828784,32.497,-117.08
2017,02DST0038T,ESCUELA SECUNDARIA TECNICA NUM. 37  AMADO NERVO,BAJA CALIFORNIA,PLAYAS DE ROSARITO,PLAYAS DE ROSARITO,Public Technical,Secondary,Morning,80.0,59.69718374742791,27.83544731427168,42.82423758484076,32.361,-117.05
2017,02DST0039S,ESCUELA SECUNDARIA TECNICA NUM. 38,BAJA CALIFORNIA,ENSENADA,EJIDO ERENDIRA,Public Technical,Secondary,Morning,36.0,68.80163385645405,36.271920395565246,53.358312091152,31.805,-116.6
2017,02DST0040H,ESCUELA SECUNDARIA TECNICA NUM. 39,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,81.14615644482663,52.727188968397776,69.11028531064771,32.497,-117.08
2017,02DST0040H,ESCUELA SECUNDARIA TECNICA NUM. 39,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Afternoon,80.0,52.89149596142624,41.19652344829704,45.20131445594423,32.497,-117.08
2017,02DST0041G,ESCUELA SECUNDARIA TECNICA NUM. 40,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,28.79364884370873,16.849912471975678,20.7579619790547,32.497,-117.08
2017,02DST0042F,ESCUELA SECUNDARIA TECNICA NUM. 41,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,54.48389177236572,51.33288289671693,52.03157151193145,32.497,-117.08
2017,02DST0043E,ESCUELA SECUNDARIA TECNICA NUM. 42,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,69.53103405915051,42.993151315991526,56.76422714290101,32.497,-117.08
2017,02DST0044D,ESCUELA SECUNDARIA TECNICA 44,BAJA CALIFORNIA,MEXICALI,MEXICALI,Public Technical,Secondary,Morning,80.0,90.5101194680753,80.98338503117226,87.15180737692332,32.632,-115.47
2017,02DST0044D,ESCUELA SECUNDARIA TECNICA 44,BAJA CALIFORNIA,MEXICALI,MEXICALI,Public Technical,Secondary,Afternoon,80.0,38.95764872086238,29.381775743988207,32.92128620128374,32.632,-115.47
2017,02DST0045C,ESCUELA SECUNDARIA TECNICA NUM. 45,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,61.2665458677559,53.04198274008783,56.58302877675747,32.497,-117.08
2017,02DST0045C,ESCUELA SECUNDARIA TECNICA NUM. 45,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Afternoon,80.0,53.376739043641166,36.271920395565246,43.06685912594822,32.497,-117.08
